first-gen,lunches,kinetic_source,consent_form,grade,zip,employed,gender,language,year,race
Neither of my parents attended college,Prefer not to say,Other,I consent,Master’s degree or doctorate,19382,Employed,Male,English,1625,American Indian or Alaska Native
Unsure,Yes,From social media,I do not consent,Master’s degree or doctorate,73421-7069,Retired,Female,Spanish,8344,Black or African American
Both of my parents attended college,No,Heard from a friend/peer,I do not consent,Master’s degree or doctorate,09521,Student,Female,Prefer not to say,1742,Black or African American
Both of my parents attended college,Yes,Other,I do not consent,High school diploma,69868,Homemaker or caregiver,Non-binary / third gender,Spanish,4617,Other
Unsure,Prefer not to say,From email,I do not consent,Bachelor’s degree,46030-2624,Retired,Non-binary / third gender,Prefer not to say,6307,Asian
One of my parents attended college,Yes,Clicked a button on the OpenStax textbook,I consent,Bachelor’s degree,54565-9910,Employed,Male,Other,1609,Native Hawaiian or Pacific Islander
Unsure,Prefer not to say,Teacher directed me,I do not consent,Have not completed high school,04375,Retired,Prefer not to say,English,6913,Hispanic or Latinx
One of my parents attended college,Yes,From email,I do not consent,Associate’s degree or vocational certificate,30106,Student,Prefer not to say,English,6910,Asian
Prefer not to say,No,Heard from a friend/peer,I consent,High school diploma,69954,Other,Prefer not to say,Other,3284,Hispanic or Latinx
Prefer not to say,Prefer not to say,Clicked a button on the OpenStax textbook,I do not consent,Master’s degree or doctorate,31312,Student,Male,Other,5739,Native Hawaiian or Pacific Islander
One of my parents attended college,No,From social media,I consent,Associate’s degree or vocational certificate,39739-1958,Homemaker or caregiver,Male,English,9879,Asian
Neither of my parents attended college,No,Teacher directed me,I do not consent,Master’s degree or doctorate,28998,Homemaker or caregiver,Non-binary / third gender,Spanish,3028,Asian
Neither of my parents attended college,No,Clicked a button on the OpenStax textbook,I consent,Associate’s degree or vocational certificate,61851-6450,Student,Female,English,1768,Native Hawaiian or Pacific Islander
Neither of my parents attended college,Yes,Other,I consent,High school diploma,36050,Prefer not to say,Male,Spanish,3868,Prefer not to say
Both of my parents attended college,No,Teacher directed me,I consent,High school diploma,02725-2698,Homemaker or caregiver,Female,Prefer not to say,3518,Native Hawaiian or Pacific Islander
Both of my parents attended college,Prefer not to say,Teacher directed me,I consent,Master’s degree or doctorate,27266-8444,Prefer not to say,Non-binary / third gender,Prefer not to say,7333,Asian
Neither of my parents attended college,Prefer not to say,Heard from a friend/peer,I consent,Master’s degree or doctorate,69250-8721,Retired,Male,English,1024,White
Neither of my parents attended college,No,From social media,I do not consent,Have not completed high school,28996-1971,Retired,Female,English,1529,Asian
Neither of my parents attended college,Prefer not to say,Heard from a friend/peer,I do not consent,Master’s degree or doctorate,66044-2942,Homemaker or caregiver,Female,Prefer not to say,8808,American Indian or Alaska Native
Prefer not to say,Yes,From social media,I consent,Prefer not to say,00729,Other,Prefer not to say,Prefer not to say,4082,Prefer not to say
Unsure,No,Heard from a friend/peer,I do not consent,Prefer not to say,67667,Student,Female,Prefer not to say,3768,Asian
Neither of my parents attended college,No,From social media,I do not consent,Prefer not to say,30225-4630,Other,Female,Prefer not to say,6772,Hispanic or Latinx
Neither of my parents attended college,Yes,Other,I do not consent,Have not completed high school,43329,Homemaker or caregiver,Male,Other,4048,Native Hawaiian or Pacific Islander
Prefer not to say,No,Clicked a button on the OpenStax textbook,I do not consent,Prefer not to say,54770-3721,Other,Male,English,4128,Other
Both of my parents attended college,Prefer not to say,Clicked a button on the OpenStax textbook,I consent,High school diploma,53117-8405,Retired,Female,Prefer not to say,9159,Native Hawaiian or Pacific Islander
Neither of my parents attended college,No,Teacher directed me,I consent,Associate’s degree or vocational certificate,96679,Other,Female,Other,5263,American Indian or Alaska Native
One of my parents attended college,No,Teacher directed me,I do not consent,High school diploma,42082,Other,Female,Spanish,5747,Prefer not to say
Prefer not to say,Prefer not to say,Heard from a friend/peer,I consent,Associate’s degree or vocational certificate,69030,Employed,Male,English,9754,Prefer not to say
Unsure,Yes,Other,I consent,Prefer not to say,28429,Student,Prefer not to say,Other,4556,White
Both of my parents attended college,Yes,Heard from a friend/peer,I consent,High school diploma,42344-6653,Prefer not to say,Non-binary / third gender,English,2084,Prefer not to say
One of my parents attended college,No,Clicked a button on the OpenStax textbook,I consent,Associate’s degree or vocational certificate,04158-8498,Prefer not to say,Female,Prefer not to say,6541,White
Unsure,Yes,Other,I consent,Prefer not to say,06782-8165,Retired,Non-binary / third gender,Prefer not to say,2363,Hispanic or Latinx
Neither of my parents attended college,Prefer not to say,Other,I do not consent,High school diploma,49936-5484,Homemaker or caregiver,Male,Spanish,7557,White
Prefer not to say,Yes,Heard from a friend/peer,I consent,High school diploma,28946-7888,Other,Male,Prefer not to say,4133,Hispanic or Latinx
Prefer not to say,Prefer not to say,Clicked a button on the OpenStax textbook,I do not consent,Bachelor’s degree,47501,Student,Male,Prefer not to say,5545,Other
One of my parents attended college,Yes,From social media,I consent,Have not completed high school,70908,Prefer not to say,Prefer not to say,Prefer not to say,1418,Prefer not to say
Both of my parents attended college,Prefer not to say,Other,I consent,High school diploma,47871-0857,Student,Male,Other,5288,Prefer not to say
One of my parents attended college,No,Heard from a friend/peer,I consent,High school diploma,10060,Homemaker or caregiver,Prefer not to say,Prefer not to say,2550,Hispanic or Latinx
Prefer not to say,Prefer not to say,Other,I consent,Master’s degree or doctorate,61509,Student,Male,Other,4245,Asian
Neither of my parents attended college,Prefer not to say,Teacher directed me,I consent,Prefer not to say,70983-1168,Homemaker or caregiver,Prefer not to say,Prefer not to say,3246,Native Hawaiian or Pacific Islander
Unsure,No,Teacher directed me,I do not consent,High school diploma,18789-8215,Other,Prefer not to say,Spanish,9827,Black or African American
Unsure,Yes,From email,I consent,Have not completed high school,66403-6523,Other,Female,Spanish,9324,Other
Neither of my parents attended college,Yes,From email,I consent,Have not completed high school,28471,Prefer not to say,Female,Prefer not to say,3699,Prefer not to say
One of my parents attended college,Prefer not to say,Other,I do not consent,Master’s degree or doctorate,83792-3144,Student,Non-binary / third gender,Prefer not to say,2328,Hispanic or Latinx
Neither of my parents attended college,Prefer not to say,From email,I consent,Prefer not to say,33989-6129,Prefer not to say,Male,Spanish,4634,Prefer not to say
Prefer not to say,Yes,Teacher directed me,I consent,Associate’s degree or vocational certificate,01745,Student,Non-binary / third gender,Spanish,2298,White
Neither of my parents attended college,Prefer not to say,From social media,I consent,High school diploma,68473,Retired,Male,Other,5213,White
Unsure,Prefer not to say,Other,I do not consent,Bachelor’s degree,05708,Student,Prefer not to say,Other,3800,Prefer not to say
One of my parents attended college,Yes,From social media,I do not consent,Have not completed high school,76959-3451,Retired,Male,Other,5346,Other
Unsure,No,Teacher directed me,I do not consent,Prefer not to say,45852,Retired,Prefer not to say,Spanish,9350,Other
